panel_key,panel_seam_name,source_seam_name,case_type,time_idx,relative_step,relative_time_s,state_label,economic_mean_z,economic_pc1,teacher_pred,teacher_prob_s0,teacher_prob_s1,teacher_prob_s2,seal_student_pred,seal_student_prob_s0,seal_student_prob_s1,seal_student_prob_s2,student_only_pred,student_only_prob_s0,student_only_prob_s1,student_only_prob_s2
a01|0->1-boundary,a01,a01,0->1-boundary,130,22,0.22,1,-0.470256507396698,-0.9954490065574646,1,0.3130858242511749,0.4862024188041687,0.20071175694465637,1,0.43154579401016235,0.4413030445575714,0.12715117633342743,0,0.4133248031139374,0.2856326997280121,0.30104246735572815
a01|0->1-boundary,a01,a01,0->1-boundary,131,23,0.23,1,-0.5204652547836304,-0.9641408324241638,1,0.3221607804298401,0.48464125394821167,0.19319792091846466,1,0.42420753836631775,0.44147157669067383,0.13432082533836365,0,0.4086834192276001,0.30019357800483704,0.29112306237220764
a01|0->1-boundary,a01,a01,0->1-boundary,132,24,0.24,1,-0.5061859488487244,-1.1443803310394287,1,0.29470860958099365,0.5134695768356323,0.19182178378105164,1,0.4237893223762512,0.43762531876564026,0.13858531415462494,0,0.3881312608718872,0.30026644468307495,0.31160229444503784
a01|0->1-boundary,a01,a01,0->1-boundary,133,25,0.25,1,-0.4738817811012268,-1.1177211999893188,1,0.37782469391822815,0.438348650932312,0.18382668495178223,1,0.4283559322357178,0.43621307611465454,0.13543103635311127,0,0.4128662347793579,0.279889851808548,0.3072439134120941
a01|S1-core,a01,a01,S1-core,539,-25,-0.25,2,0.28526031970977783,0.1531941443681717,2,0.120154470205307,0.2858472466468811,0.593998372554779,2,0.11966411024332047,0.25905099511146545,0.6212848424911499,2,0.15349626541137695,0.32479128241539,0.5217124819755554
a01|S1-core,a01,a01,S1-core,540,-24,-0.24,2,0.22216178476810455,-0.049220722168684006,2,0.1172940582036972,0.3185242712497711,0.5641816258430481,2,0.11692573875188828,0.2698703706264496,0.6132038831710815,2,0.15094801783561707,0.32158172130584717,0.5274702310562134
a01|S1-core,a01,a01,S1-core,541,-23,-0.23,2,0.32261690497398376,0.10013771057128906,2,0.1173044741153717,0.30310142040252686,0.5795941352844238,2,0.12230967730283737,0.2806502878665924,0.597040057182312,2,0.14915142953395844,0.33897948265075684,0.5118690729141235
a01|S1-core,a01,a01,S1-core,542,-22,-0.22,2,0.4304356873035431,0.03451167792081833,2,0.12103646993637085,0.28299233317375183,0.5959711670875549,2,0.12453168630599976,0.3005518913269043,0.574916422367096,2,0.15672369301319122,0.33167925477027893,0.5115969777107239
a01|S1-core,a01,a01,S1-core,543,-21,-0.21,2,0.23562422394752502,0.14748753607273102,2,0.1314931958913803,0.3063943088054657,0.5621125102043152,2,0.1125001460313797,0.3086482882499695,0.578851580619812,2,0.15463471412658691,0.3274853527545929,0.5178799629211426
a01|S1-core,a01,a01,S1-core,544,-20,-0.2,2,0.09551159292459488,0.19615451991558075,2,0.12211796641349792,0.311739981174469,0.5661420822143555,2,0.11998347193002701,0.3002772629261017,0.5797392129898071,2,0.15698887407779694,0.3340579569339752,0.5089530944824219
a01|S1-core,a01,a01,S1-core,545,-19,-0.19,2,0.22910040616989136,0.17991340160369873,2,0.13680535554885864,0.30450180172920227,0.5586928725242615,2,0.11242473125457764,0.3119555115699768,0.5756197571754456,2,0.15340779721736908,0.34415873885154724,0.5024334788322449
a01|S1-core,a01,a01,S1-core,546,-18,-0.18,2,0.16906389594078064,0.3703731894493103,2,0.1277463287115097,0.3025706708431244,0.5696830749511719,2,0.11017940938472748,0.3321549594402313,0.5576656460762024,2,0.146487295627594,0.33385124802589417,0.5196614265441895
a01|S1-core,a01,a01,S1-core,547,-17,-0.17,2,0.38536688685417175,0.40682733058929443,2,0.14402255415916443,0.292916476726532,0.5630609393119812,2,0.11573495715856552,0.3170333504676819,0.5672315955162048,2,0.15379424393177032,0.370155394077301,0.47605040669441223
a01|S1-core,a01,a01,S1-core,548,-16,-0.16,2,0.4458884596824646,0.38063085079193115,2,0.15305915474891663,0.3281136155128479,0.5188272595405579,2,0.11151881515979767,0.2909810543060303,0.5975001454353333,2,0.1609618067741394,0.3467037081718445,0.4923344552516937
a01|S1-core,a01,a01,S1-core,549,-15,-0.15,2,0.48769375681877136,0.5342622995376587,2,0.14957298338413239,0.3301355838775635,0.5202914476394653,2,0.11166241765022278,0.27346134185791016,0.6148762106895447,2,0.14815261960029602,0.3328218162059784,0.5190255641937256
a01|S1-core,a01,a01,S1-core,550,-14,-0.14,2,0.3569868803024292,0.36320918798446655,2,0.12698519229888916,0.31557217240333557,0.5574426651000977,2,0.10622267425060272,0.24805188179016113,0.645725429058075,2,0.14978528022766113,0.335022896528244,0.5151918530464172
a01|S1-core,a01,a01,S1-core,551,-13,-0.13,2,0.32971546053886414,0.3761821985244751,2,0.13075566291809082,0.31314149498939514,0.5561027526855469,2,0.10994929820299149,0.25468558073043823,0.6353651285171509,2,0.15337005257606506,0.32950660586357117,0.5171234011650085
a01|S1-core,a01,a01,S1-core,552,-12,-0.12,2,0.49553000926971436,0.44520172476768494,2,0.1222117468714714,0.2869816720485687,0.5908065438270569,2,0.10829627513885498,0.25350600481033325,0.6381977796554565,2,0.15528924763202667,0.31441834568977356,0.5302924513816833
a01|S1-core,a01,a01,S1-core,553,-11,-0.11,2,0.30494019389152527,0.3383025527000427,2,0.11673606932163239,0.30147093534469604,0.5817930102348328,2,0.11731228977441788,0.24107789993286133,0.641609787940979,2,0.1585664451122284,0.319624662399292,0.5218088626861572
a01|S1-core,a01,a01,S1-core,554,-10,-0.1,2,0.4940890669822693,0.4092369079589844,2,0.12316044420003891,0.332678884267807,0.5441606640815735,2,0.11191745102405548,0.2532113492488861,0.6348711848258972,2,0.15088678896427155,0.3073701858520508,0.5417430400848389
a01|S1-core,a01,a01,S1-core,555,-9,-0.09,2,0.39670154452323914,0.37127843499183655,2,0.13426092267036438,0.3419632911682129,0.5237757563591003,2,0.12458866834640503,0.2318166047334671,0.6435946822166443,2,0.14983998239040375,0.3203544616699219,0.5298055410385132
a01|S1-core,a01,a01,S1-core,556,-8,-0.08,2,0.42763465642929077,0.3508513271808624,2,0.1285182535648346,0.3225116431713104,0.548970103263855,2,0.11251550167798996,0.24808074533939362,0.639403760433197,2,0.16585694253444672,0.3307327926158905,0.5034103393554688
a01|S1-core,a01,a01,S1-core,557,-7,-0.07,2,0.4465520977973938,0.5230485796928406,2,0.12235383689403534,0.3267975449562073,0.5508486032485962,2,0.12099514156579971,0.2330479472875595,0.6459568738937378,2,0.15271903574466705,0.30799996852874756,0.5392810106277466
a01|S1-core,a01,a01,S1-core,558,-6,-0.06,2,0.32389453053474426,0.14409621059894562,2,0.12526464462280273,0.30188313126564026,0.5728521943092346,2,0.11634489893913269,0.23977071046829224,0.6438844203948975,2,0.16542595624923706,0.3247604966163635,0.5098135471343994
a01|S1-core,a01,a01,S1-core,559,-5,-0.05,2,0.3000069558620453,0.1531103551387787,2,0.14493229985237122,0.3371639847755432,0.5179036855697632,2,0.1255849152803421,0.2583954930305481,0.616019606590271,2,0.1708013266324997,0.31297460198402405,0.5162241458892822
a01|S1-core,a01,a01,S1-core,560,-4,-0.04,2,0.2493095099925995,-0.09850843250751495,2,0.16750921308994293,0.3481115400791168,0.48437920212745667,2,0.12998460233211517,0.2741699516773224,0.5958454012870789,2,0.16838636994361877,0.3284638524055481,0.5031497478485107
a01|S1-core,a01,a01,S1-core,561,-3,-0.03,2,0.3295026123523712,0.10870520025491714,2,0.18456043303012848,0.35985806584358215,0.4555814862251282,2,0.13628943264484406,0.3315404951572418,0.5321700572967529,2,0.17607443034648895,0.3278058171272278,0.49611973762512207
a01|S1-core,a01,a01,S1-core,562,-2,-0.02,2,0.1626720130443573,-0.017993707209825516,2,0.199860617518425,0.3550548851490021,0.4450845420360565,2,0.14206185936927795,0.36823922395706177,0.4896989166736603,2,0.17992009222507477,0.3492240607738495,0.47085586190223694
a01|S1-core,a01,a01,S1-core,563,-1,-0.01,2,0.43013131618499756,0.24550196528434753,2,0.19792330265045166,0.3954649269580841,0.40661171078681946,2,0.1486908346414566,0.3889642655849457,0.4623448848724365,2,0.18865229189395905,0.3498116433620453,0.4615360498428345
a01|S1-core,a01,a01,S1-core,564,0,0.0,2,0.25787878036499023,0.10537020117044449,2,0.2294977605342865,0.38105133175849915,0.38945090770721436,2,0.16604465246200562,0.38477250933647156,0.4491828382015228,2,0.19773606956005096,0.37219199538230896,0.4300719201564789
a01|S1-core,a01,a01,S1-core,565,1,0.01,2,0.3354131877422333,0.12220839411020279,1,0.20069964230060577,0.4283928871154785,0.37090742588043213,2,0.16438384354114532,0.4056660234928131,0.42995011806488037,2,0.1957712471485138,0.3556804358959198,0.4485483765602112
a01|1->2-boundary,a01,a01,1->2-boundary,200,-25,-0.25,1,0.3241885006427765,0.09442175179719925,1,0.17265154421329498,0.5833641290664673,0.24398434162139893,1,0.16724659502506256,0.5820508003234863,0.2507026195526123,1,0.22073565423488617,0.5377858877182007,0.24147845804691315
a01|1->2-boundary,a01,a01,1->2-boundary,201,-24,-0.24,1,0.20580455660820007,-0.1739005148410797,1,0.15833576023578644,0.586365818977356,0.2552984654903412,1,0.1799747347831726,0.5418837666511536,0.27814149856567383,1,0.21660198271274567,0.5303214192390442,0.25307658314704895
a01|1->2-boundary,a01,a01,1->2-boundary,202,-23,-0.23,1,0.18085837364196777,0.014986506663262844,1,0.18580953776836395,0.5678794980049133,0.2463109940290451,1,0.17318594455718994,0.5132070183753967,0.31360703706741333,1,0.23864266276359558,0.4938856363296509,0.2674717307090759
a01|1->2-boundary,a01,a01,1->2-boundary,203,-22,-0.22,1,0.14124159514904022,-0.06910870969295502,1,0.17456036806106567,0.5729843378067017,0.25245532393455505,1,0.18183642625808716,0.508223295211792,0.30994030833244324,1,0.22732646763324738,0.4879150390625,0.2847585678100586
a01|1->2-boundary,a01,a01,1->2-boundary,204,-21,-0.21,1,0.287251353263855,0.16162554919719696,1,0.19537851214408875,0.5585235953330994,0.24609792232513428,1,0.18260793387889862,0.5100865364074707,0.3073055148124695,1,0.23614849150180817,0.48370179533958435,0.2801496684551239
a01|1->2-boundary,a01,a01,1->2-boundary,205,-20,-0.2,1,0.11276710778474808,0.04700503125786781,1,0.17811915278434753,0.5567436814308167,0.2651371359825134,1,0.1771101951599121,0.49644431471824646,0.32644549012184143,1,0.2368050366640091,0.4480796158313751,0.3151153028011322
a01|1->2-boundary,a01,a01,1->2-boundary,206,-19,-0.19,1,0.24039576947689056,0.1489817351102829,1,0.18525271117687225,0.5746560096740723,0.2400912642478943,1,0.17204032838344574,0.4921974539756775,0.3357621431350708,1,0.2254137247800827,0.48861029744148254,0.2859760522842407
a01|1->2-boundary,a01,a01,1->2-boundary,207,-18,-0.18,1,-0.08118652552366257,-0.09605570882558823,1,0.1673230081796646,0.594006359577179,0.23867064714431763,1,0.1798378825187683,0.5160136818885803,0.30414843559265137,1,0.2286916971206665,0.47579628229141235,0.29551202058792114
a01|1->2-boundary,a01,a01,1->2-boundary,208,-17,-0.17,1,0.28057339787483215,0.16630980372428894,1,0.20781941711902618,0.5593187808990479,0.23286180198192596,1,0.18241937458515167,0.5498852133750916,0.2676953971385956,1,0.23521333932876587,0.5149056911468506,0.24988099932670593
a01|1->2-boundary,a01,a01,1->2-boundary,209,-16,-0.16,1,-0.017686473205685616,0.07483945041894913,1,0.18444201350212097,0.5806470513343811,0.23491093516349792,1,0.16142567992210388,0.5768610239028931,0.26171329617500305,1,0.24915288388729095,0.4794323146343231,0.2714148759841919
a01|1->2-boundary,a01,a01,1->2-boundary,210,-15,-0.15,1,0.171339213848114,0.16511030495166779,1,0.19432812929153442,0.579598069190979,0.22607381641864777,1,0.17021551728248596,0.5924844145774841,0.2373000830411911,1,0.2308257520198822,0.5091553330421448,0.260018914937973
a01|1->2-boundary,a01,a01,1->2-boundary,211,-14,-0.14,1,-0.024099113419651985,-0.0941244512796402,1,0.14889287948608398,0.6201135516166687,0.23099356889724731,1,0.15418244898319244,0.6312249898910522,0.2145925611257553,1,0.23346322774887085,0.5012240409851074,0.26531270146369934
a01|1->2-boundary,a01,a01,1->2-boundary,212,-13,-0.13,1,0.20890969038009644,0.11421673744916916,1,0.1761726438999176,0.6059539914131165,0.21787337958812714,1,0.17871814966201782,0.6145178079605103,0.20676404237747192,1,0.23523803055286407,0.5225054621696472,0.2422565221786499
a01|1->2-boundary,a01,a01,1->2-boundary,213,-12,-0.12,1,0.034941572695970535,-0.08536622673273087,1,0.14683835208415985,0.6356518864631653,0.21750973165035248,1,0.1535089761018753,0.6501858234405518,0.19630518555641174,1,0.22157356142997742,0.5073097348213196,0.2711167335510254
a01|1->2-boundary,a01,a01,1->2-boundary,214,-11,-0.11,1,0.310481995344162,0.09357020258903503,1,0.19049787521362305,0.5908499956130981,0.21865214407444,1,0.17639458179473877,0.6037682890892029,0.21983709931373596,1,0.21203090250492096,0.5405312180519104,0.24743786454200745
a01|1->2-boundary,a01,a01,1->2-boundary,215,-10,-0.1,1,0.12678080797195435,-0.1250409334897995,1,0.16164429485797882,0.5958029627799988,0.2425527572631836,1,0.15682294964790344,0.6200191974639893,0.22315789759159088,1,0.22789447009563446,0.5050540566444397,0.26705145835876465
a01|1->2-boundary,a01,a01,1->2-boundary,216,-9,-0.09,1,0.3926001191139221,0.14812234044075012,1,0.17459583282470703,0.603260338306427,0.2221437692642212,1,0.16493023931980133,0.5911281704902649,0.2439415454864502,1,0.2269899696111679,0.5092409253120422,0.2637690603733063
a01|1->2-boundary,a01,a01,1->2-boundary,217,-8,-0.08,1,0.01505094300955534,-0.15402787923812866,1,0.17480698227882385,0.5522742867469788,0.2729187309741974,1,0.15674427151679993,0.5775740146636963,0.2656817138195038,1,0.21974550187587738,0.4971044659614563,0.28314995765686035
a01|1->2-boundary,a01,a01,1->2-boundary,218,-7,-0.07,1,0.27509254217147827,0.04061765596270561,1,0.17908957600593567,0.5781628489494324,0.24274758994579315,1,0.1735478788614273,0.5579248070716858,0.2685272693634033,1,0.2377258539199829,0.4960477650165558,0.2662263810634613
a01|1->2-boundary,a01,a01,1->2-boundary,219,-6,-0.06,1,-0.029161036014556885,-0.33027705550193787,1,0.15347617864608765,0.5787038207054138,0.2678200602531433,1,0.16025277972221375,0.5675585865974426,0.27218863368034363,1,0.22914369404315948,0.49546587467193604,0.27539047598838806
a01|1->2-boundary,a01,a01,1->2-boundary,220,-5,-0.05,1,0.10064836591482162,-0.07181430608034134,1,0.17389918863773346,0.587641716003418,0.238459050655365,1,0.15663829445838928,0.6018055081367493,0.24155622720718384,1,0.22762419283390045,0.5062629580497742,0.2661128342151642
a01|1->2-boundary,a01,a01,1->2-boundary,221,-4,-0.04,1,-0.03582491725683212,-0.27649107575416565,1,0.1551794856786728,0.5995714068412781,0.24524907767772675,1,0.1523040235042572,0.6076356172561646,0.24006034433841705,1,0.22621141374111176,0.5188168287277222,0.25497177243232727
a01|1->2-boundary,a01,a01,1->2-boundary,222,-3,-0.03,1,0.24332904815673828,0.2200571447610855,1,0.16383014619350433,0.5904582738876343,0.2457115203142166,1,0.15094909071922302,0.6400672197341919,0.20898368954658508,1,0.2375289350748062,0.5143386125564575,0.24813245236873627
a01|1->2-boundary,a01,a01,1->2-boundary,223,-2,-0.02,1,-0.10105304419994354,-0.20056834816932678,1,0.1526188850402832,0.5821028351783752,0.26527824997901917,1,0.1315133273601532,0.6659462451934814,0.20254041254520416,1,0.22408853471279144,0.5082151889801025,0.26769623160362244
a01|1->2-boundary,a01,a01,1->2-boundary,224,-1,-0.01,1,0.11199796944856644,-0.06517580896615982,1,0.16287051141262054,0.6088470220565796,0.22828249633312225,1,0.12298327684402466,0.676670491695404,0.2003462314605713,1,0.23366637527942657,0.5022638440132141,0.26406973600387573
a01|1->2-boundary,a01,a01,1->2-boundary,225,0,0.0,1,0.12285232543945312,-0.006401098798960447,1,0.16232948005199432,0.597198486328125,0.24047203361988068,1,0.12351690977811813,0.6986666321754456,0.1778164505958557,1,0.22311711311340332,0.5051565170288086,0.2717263996601105
a01|1->2-boundary,a01,a01,1->2-boundary,226,1,0.01,2,0.41022634506225586,0.45943504571914673,1,0.17213261127471924,0.5755236148834229,0.2523438036441803,1,0.14448410272598267,0.6458668112754822,0.20964908599853516,1,0.2217695415019989,0.5087875723838806,0.2694428861141205
a01|1->2-boundary,a01,a01,1->2-boundary,227,2,0.02,2,0.35876062512397766,0.19737301766872406,1,0.1809883415699005,0.5374335050582886,0.2815781533718109,1,0.12120730429887772,0.650804340839386,0.2279883772134781,1,0.21516947448253632,0.5083164572715759,0.27651411294937134
a01|1->2-boundary,a01,a01,1->2-boundary,228,3,0.03,2,0.3984602391719818,0.41178247332572937,1,0.1715591698884964,0.5925549864768982,0.2358858585357666,1,0.14752544462680817,0.5932986736297607,0.2591758966445923,1,0.2362193763256073,0.47553107142448425,0.2882496118545532
a01|1->2-boundary,a01,a01,1->2-boundary,229,4,0.04,2,0.2931068241596222,0.29141607880592346,1,0.18588051199913025,0.547105073928833,0.26701444387435913,1,0.1503199338912964,0.5412054657936096,0.308474600315094,1,0.21150197088718414,0.49864399433135986,0.28985396027565
a01|1->2-boundary,a01,a01,1->2-boundary,230,5,0.05,2,0.3886677622795105,0.4863111972808838,1,0.18731729686260223,0.5443587303161621,0.26832395792007446,1,0.1659228503704071,0.4557785093784332,0.37829864025115967,1,0.24152839183807373,0.4538141191005707,0.3046574890613556
a01|1->2-boundary,a01,a01,1->2-boundary,231,6,0.06,2,0.3671116232872009,0.34176620841026306,1,0.17565016448497772,0.5128922462463379,0.31145763397216797,1,0.1597740203142166,0.4650600552558899,0.3751659393310547,1,0.21677950024604797,0.4750560522079468,0.30816447734832764
a01|1->2-boundary,a01,a01,1->2-boundary,232,7,0.07,2,0.27661922574043274,0.35300329327583313,1,0.20385152101516724,0.5216387510299683,0.2745097577571869,1,0.16571931540966034,0.47197404503822327,0.3623066544532776,1,0.23684021830558777,0.4640651047229767,0.29909467697143555
a01|1->2-boundary,a01,a01,1->2-boundary,233,8,0.08,2,0.3530941605567932,0.22033089399337769,1,0.16092590987682343,0.545039713382721,0.29403436183929443,1,0.16632290184497833,0.4843834638595581,0.34929364919662476,1,0.2171509712934494,0.47403666377067566,0.30881235003471375
a01|1->2-boundary,a01,a01,1->2-boundary,234,9,0.09,2,0.1645638644695282,0.3210756182670593,1,0.18749083578586578,0.5377169251441956,0.27479222416877747,1,0.1462031900882721,0.46372658014297485,0.39007022976875305,1,0.22719219326972961,0.46750080585479736,0.3053070902824402
a01|1->2-boundary,a01,a01,1->2-boundary,235,10,0.1,2,0.2927241623401642,0.2390880584716797,1,0.16208131611347198,0.563399076461792,0.27451956272125244,1,0.14154241979122162,0.4833389222621918,0.375118613243103,1,0.21690219640731812,0.4759417176246643,0.3071560561656952
a01|1->2-boundary,a01,a01,1->2-boundary,236,11,0.11,2,-0.004040218424052,0.15114575624465942,1,0.1473912000656128,0.5494031310081482,0.303205668926239,1,0.1292342096567154,0.5114842653274536,0.3592815399169922,1,0.2254129946231842,0.4683098793029785,0.30627715587615967
a01|1->2-boundary,a01,a01,1->2-boundary,237,12,0.12,2,0.5277373790740967,0.3956766128540039,1,0.13677720725536346,0.5909369587898254,0.2722858190536499,1,0.13514406979084015,0.5065500736236572,0.35830581188201904,1,0.22616851329803467,0.47198742628097534,0.30184406042099
a01|1->2-boundary,a01,a01,1->2-boundary,238,13,0.13,2,0.36792105436325073,0.5601944327354431,1,0.13114389777183533,0.5913099646568298,0.2775461971759796,1,0.12579908967018127,0.5311907529830933,0.3430101275444031,1,0.23110643029212952,0.4177153408527374,0.35117828845977783
